assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
0.9943502824858758,56,5329,4122,2061,5562,10193.0,38,0
0.3033707865168539,56,566,1679,914,1404,1712.0,225,0
1.0,56,147,4816,1597,1035,8571.0,231,0
0.8324607329842932,56,2649,2596,4415,3164,936.0,389,0
0.9723502304147466,56,4349,4485,4717,4652,4930.0,15,0
0.9365079365079364,56,1534,612,4094,2260,5218.0,144,0
0.8709677419354839,56,3881,1363,4651,4219,990.0,6,0
0.937888198757764,56,4628,370,5018,4911,10574.0,176,0
0.1961722488038277,56,2331,5582,4555,425,2262.0,186,0
0.9327731092436976,56,4076,4630,2516,4387,8674.0,38,0
1.0,56,3998,1028,4994,4320,11777.0,15,0
0.98159509202454,56,3804,2705,2595,4147,8334.0,180,0
0.7425742574257426,56,3761,764,1167,4105,8203.0,38,0
0.967479674796748,56,121,2635,4389,1011,4818.0,223,0
0.0476190476190476,36,2398,24,4693,2956,1211.0,323,1
0.9130434782608696,56,5737,2919,2113,5943,3590.0,144,0
0.3764705882352941,56,4179,1061,2512,4484,2696.0,352,0
0.8376068376068376,56,2439,4029,2452,2991,8494.0,42,0
0.9776119402985076,56,5217,3997,1256,5457,9737.0,389,0
1.0,4,3624,921,4041,3972,178.0,389,1
0.1151685393258427,56,595,1481,1695,1429,1351.0,323,0
0.7802197802197802,56,3195,4265,1222,3635,6106.0,389,0
0.9473684210526316,56,3372,1498,3754,618,7179.0,144,0
0.1467661691542288,63,2480,5502,4772,3028,1407.0,247,1
0.5474006116207951,56,5873,3585,2486,6079,0.0,389,0
0.9473684210526316,9,361,5021,1831,1216,3757.0,240,1
0.7371794871794872,56,619,746,3789,1451,0.0,389,0
0.9839357429718876,56,920,1699,932,1738,373.0,186,0
0.5740740740740741,6,248,5049,1831,1119,3727.0,240,1
0.5681818181818182,56,1147,5599,613,1922,7958.0,367,0
0.4761904761904761,56,3016,4775,3557,3489,6369.0,113,0
0.9545454545454546,56,1738,4423,2145,2412,10403.0,15,0
0.6666666666666666,56,3125,3308,2826,570,0.0,389,0
0.9792284866468842,83,2921,1578,3680,3410,3611.0,279,1
0.9242658423493044,56,5813,1341,2232,6022,8246.0,389,0
1.0,56,4927,2643,3912,5179,10417.0,176,0
0.1195652173913043,56,2707,2988,4912,496,5333.0,389,0
0.8181818181818182,53,4462,2043,3997,4758,0.0,389,1
0.8541666666666666,56,3700,2303,728,4048,7869.0,186,0
0.8776119402985074,56,5878,4088,1267,6084,8178.0,225,0
0.95,56,1989,4871,594,2621,7370.0,376,0
0.9682539682539684,56,283,4751,4310,1150,3438.0,144,0
0.8947368421052632,56,351,768,3347,1207,90.0,101,0
0.9908256880733946,56,1626,4004,3552,2328,3920.0,158,0
0.7837837837837838,56,1819,2885,240,2485,4056.0,332,0
0.9166666666666666,56,182,1121,4462,56,0.0,389,0
0.5256410256410257,56,1137,1745,1503,1915,0.0,262,0
0.9783549783549784,56,1379,1781,4789,2122,4697.0,49,0
0.65,56,4736,1222,812,798,8943.0,25,0
0.9629629629629628,56,320,2911,980,1182,1239.0,144,0
0.367816091954023,56,4622,2768,125,4906,9623.0,15,0
0.9852216748768472,56,2723,258,2498,3228,0.0,389,0
0.9866666666666668,56,4924,1557,4211,5176,7080.0,186,0
0.7831325301204819,56,2269,493,4013,2855,2203.0,389,0
1.0,56,1976,3268,3751,2611,1852.0,361,0
0.2758620689655172,56,2771,1145,1097,3272,13.0,144,0
0.981549815498155,56,4998,1875,3793,5242,861.0,144,0
0.9333333333333332,56,4970,989,3668,5213,3204.0,144,0
0.5827067669172933,56,3162,1095,2226,3608,2749.0,216,0
0.9898305084745764,56,4177,2133,3023,735,3716.0,186,0
0.9715242881072028,56,1374,4509,3552,2117,2733.0,268,0
0.911504424778761,56,1361,4451,1225,2104,5397.0,176,0
0.9642857142857144,56,5440,1174,4743,5666,6969.0,389,0
0.5484581497797357,56,4621,3137,2312,4905,8601.0,389,0
0.2647058823529412,62,2282,2157,4541,2865,2451.0,134,1
1.0,56,5197,4877,1672,855,0.0,389,0
0.3698630136986301,56,727,2109,2554,1541,5358.0,237,0
0.8669527896995708,56,3782,1436,4705,4123,8409.0,389,0
0.4375,56,1042,1112,3608,1841,3730.0,48,0
0.6991150442477876,56,4197,637,202,4510,2127.0,389,0
0.9448198198198198,56,5678,4349,2029,5889,9224.0,38,0
0.9473684210526316,56,4862,3169,4628,5120,11191.0,15,0
0.9919354838709676,56,2753,3566,565,3253,9789.0,231,0
0.4717948717948718,79,1350,1515,804,2093,1074.0,323,1
1.0,56,2338,253,3116,2908,10224.0,144,0
0.9861111111111112,56,830,308,3299,1618,0.0,389,0
1.0,56,915,1546,2474,1733,8112.0,354,0
0.75,52,1336,32,2872,2079,1512.0,63,1
0.9339622641509434,56,1909,2324,4976,2561,9345.0,389,0
0.8488372093023255,56,1327,422,3308,240,7800.0,176,0
0.8064516129032258,56,100,1120,1395,43,-440.0,120,0
1.0,56,771,3420,461,147,2240.0,176,0
0.2432432432432432,56,1960,853,3557,354,0.0,389,0
0.5067567567567568,56,184,268,2579,1067,1563.0,186,0
0.5900621118012422,56,981,4844,4406,1789,0.0,389,0
0.8539682539682539,56,1298,4144,3821,2049,10224.0,144,0
0.8631346578366446,56,5698,906,2624,5905,1781.0,389,0
0.9936170212765958,56,5162,4982,4967,852,5357.0,137,0
0.9827586206896552,56,5578,3904,3552,5791,3563.0,148,0
0.4848484848484848,56,4423,5327,933,4721,9734.0,127,0
0.9411764705882352,56,85,112,3649,986,4484.0,144,0
0.631578947368421,56,4461,3051,198,762,0.0,389,0
0.9586776859504132,56,2611,1383,4405,3137,0.0,389,0
0.239766081871345,56,2703,1209,2104,3212,9054.0,176,0
0.9745762711864406,56,165,76,3624,1049,0.0,389,0
1.0,7,1590,3516,4403,275,0.0,389,1
1.0,56,1279,4897,5002,232,6349.0,389,0
0.1111111111111111,56,3335,3667,1042,612,7540.0,240,0
1.0,56,3446,3297,2869,633,0.0,389,0
0.9166666666666666,56,5442,2932,4981,5668,9436.0,82,0
0.9833333333333332,56,680,3680,2390,1505,6472.0,15,0
0.6666666666666666,41,431,5061,1060,1279,2168.0,354,1
0.0892857142857142,43,2091,3501,1270,2703,3645.0,137,1
0.943661971830986,56,3912,406,2447,4245,8564.0,15,0
0.9011857707509882,56,1542,4074,2567,2266,5341.0,144,0
0.0545454545454545,56,833,4973,3620,1642,10330.0,176,0
0.9111111111111112,56,65,4798,167,973,0.0,389,0
1.0,56,922,2455,4426,1740,0.0,389,0
0.9875173370319,56,5239,119,103,5478,7916.0,38,0
0.2435897435897435,56,64,5519,250,972,3856.0,389,0
0.75,56,713,5432,3552,1531,1311.0,389,0
0.9763779527559056,56,3850,570,1029,4192,7593.0,38,0
0.9454545454545454,56,5417,4571,4688,5646,10057.0,144,0
0.8333333333333334,56,4880,5469,3149,5137,9476.0,127,0
0.6,52,4371,3189,1309,755,0.0,389,1
0.1881188118811881,22,2529,1337,2438,3070,3647.0,176,1
0.0858895705521472,56,2600,4783,1294,3129,9702.0,176,0
0.8316151202749141,56,5713,4023,2037,5920,8448.0,15,0
0.1889596602972399,56,936,901,4780,1750,9713.0,389,0
0.2531645569620253,56,5656,4385,1822,5869,1180.0,231,0
0.9908256880733946,56,4390,4803,191,4689,5840.0,93,0
1.0,56,3558,1990,1880,3912,35.0,190,0
0.9581218274111676,56,5096,4774,610,5332,9221.0,247,0
0.8837209302325582,56,1500,1657,0,2230,8301.0,110,0
0.0555555555555555,56,833,4974,3255,1633,10109.0,176,0
0.9894957983193278,56,4501,407,2057,4796,5543.0,48,0
0.8841463414634146,56,3948,4091,2574,4274,6650.0,144,0
0.9891518737672584,56,4528,4992,3393,4823,0.0,389,0
0.92,56,29,1252,3978,955,485.0,144,0
1.0,56,2203,2872,1269,2801,3161.0,259,0
0.9457013574660632,56,784,3466,2588,1580,77.0,144,0
0.8,56,3791,5461,3186,4133,9707.0,104,0
0.7731958762886598,56,5255,2620,2451,860,1115.0,134,0
1.0,56,4253,4618,3446,4559,6411.0,15,0
0.9936305732484076,56,4019,2029,3335,4338,0.0,389,0
0.8333333333333334,56,1625,2420,3027,2327,2197.0,383,0
0.967824967824968,56,3815,4068,518,4159,9110.0,176,0
0.4234234234234234,37,744,177,2851,1554,354.0,120,1
0.9301075268817204,56,2473,748,387,3021,0.0,389,0
0.9433962264150944,56,4435,718,3850,4732,11.0,72,0
1.0,56,2039,1612,2274,2661,0.0,389,0
1.0,83,1920,38,2912,2570,1514.0,63,1
0.495575221238938,56,5273,2392,4194,5508,8023.0,137,0
0.946236559139785,56,4816,5237,847,5076,9562.0,25,0
0.06,56,3342,713,3563,3751,0.0,389,0
0.9605263157894736,56,229,2362,1194,1101,154.0,186,0
0.9285714285714286,56,4273,3448,1615,745,8067.0,389,0
0.9722222222222222,61,2461,3801,4140,3011,7906.0,205,1
1.0,56,213,2112,377,1089,4567.0,183,0
0.9469026548672568,56,5658,3178,237,5872,9787.0,15,0
0.8602150537634409,56,3397,741,1079,3795,6787.0,58,0
0.3809523809523809,21,2871,3091,956,521,74.0,361,1
0.9371069182389936,56,6001,2558,182,6191,10.0,144,0
0.8305084745762712,56,4779,1756,4257,5041,9596.0,389,0
0.3333333333333333,56,1429,5486,3557,249,4962.0,183,0
0.9833333333333332,9,2619,5038,1818,3143,0.0,389,1
0.978021978021978,79,946,2075,4048,1760,1287.0,389,1
0.9889624724061812,56,3866,3951,3619,4206,3564.0,176,0
0.0,56,1362,247,4723,2105,192.0,137,0
0.5483870967741935,56,1404,644,248,2144,2400.0,186,0
0.9949494949494948,73,2113,1981,904,2721,86.0,110,1
1.0,56,2785,1877,3737,3285,5410.0,48,0
0.3013698630136986,56,2929,463,2299,3417,59.0,186,0
0.8859649122807017,77,3263,4196,3924,3687,0.0,11,1
0.3582089552238806,56,3844,2200,3553,4186,7109.0,222,0
0.934065934065934,56,428,2104,3651,1276,7152.0,176,0
0.6666666666666666,56,158,534,1836,54,12.0,5,0
0.9504950495049505,56,4856,4694,3631,5114,9254.0,389,0
0.92,56,4233,4343,4768,741,6224.0,72,0
0.8615702479338843,56,5646,4118,786,5859,0.0,298,0
0.6756756756756757,56,1741,5523,3758,2415,0.0,389,0
0.9479166666666666,56,5655,4344,1164,5868,382.0,144,0
1.0,56,4712,2882,4121,790,7599.0,38,0
0.6920731707317073,56,5515,1522,3083,5730,3235.0,82,0
0.8918918918918919,56,4097,2212,4208,4407,9839.0,176,0
1.0,56,4971,5608,991,5214,8897.0,200,0
0.9166666666666666,52,3906,3184,4423,706,95.0,19,1
1.0,56,1580,3417,3282,270,0.0,389,0
0.5357142857142857,56,714,4554,3653,125,6367.0,389,0
0.9241379310344828,56,4079,5560,4275,4390,9831.0,48,0
0.5847457627118644,56,5841,5080,2743,6047,10430.0,15,0
0.8950617283950617,56,4773,280,2467,5035,10574.0,176,0
0.2242152466367713,56,2694,5399,1820,3206,5693.0,240,0
1.0,56,1316,5097,1182,237,5419.0,120,0
0.9402985074626866,56,823,522,1471,154,0.0,389,0
0.75,56,5996,785,3948,924,7678.0,251,0
1.0,56,5491,4539,331,5710,9615.0,186,0
0.7610619469026548,56,4519,4013,4180,4814,4133.0,25,0
0.99375,56,1022,3653,3589,1823,9347.0,176,0
0.9607843137254902,56,1562,683,1161,2283,6234.0,186,0
0.7068965517241379,4,218,3463,3201,1093,3644.0,176,1
0.9186046511627908,56,402,4767,1095,1253,2534.0,389,0
0.1029411764705882,32,1742,4632,3921,2416,0.0,389,1
0.0923076923076923,9,86,4417,2596,987,6208.0,240,1
0.7830188679245284,9,2112,5034,1818,2720,0.0,389,1
0.9514563106796116,56,4967,4084,532,5210,0.0,298,0
0.993006993006993,56,5307,3701,762,5540,4721.0,389,0
0.9957446808510638,56,5296,5508,4909,5530,8249.0,188,0
0.9930555555555556,56,937,98,2830,1751,705.0,186,0
0.9474903474903474,64,1852,1375,4083,2515,180.0,78,1
0.93,56,5313,4133,2698,5546,8413.0,15,0
0.8315789473684211,56,1064,3205,5003,194,9423.0,389,0
0.6575342465753424,27,809,4360,226,1601,0.0,389,1
0.6865671641791045,56,5571,2855,1709,5784,0.0,389,0
0.9881422924901184,56,5773,4989,85,5979,7432.0,157,0
1.0,56,5157,2537,87,5400,10689.0,38,0
0.3870967741935484,52,2278,3784,2475,2861,975.0,334,1
0.9925187032418952,56,5980,4119,2499,6177,7080.0,389,0
0.0,56,57,4557,2277,28,0.0,389,0
0.9411764705882352,56,4777,3267,3573,5039,32.0,19,0
0.4838709677419355,56,5630,3749,4412,5844,4285.0,389,0
0.6714285714285714,56,1657,711,2209,2353,2505.0,389,0
0.8256880733944955,56,3735,1377,1102,4080,8833.0,15,0
0.9767441860465116,56,634,3768,4953,1465,116.0,389,0
0.96,56,1024,794,2097,1825,10486.0,176,0
0.7,52,764,3416,1087,1562,3620.0,35,1
0.988095238095238,56,123,4740,3198,1013,4028.0,144,0
0.9705882352941176,62,3208,2157,2870,3644,0.0,389,1
0.9942196531791908,56,266,4455,2628,1134,645.0,183,0
0.927007299270073,56,4085,2782,2192,4396,0.0,389,0
0.9791666666666666,56,3564,5261,1855,3917,0.0,317,0
0.75,56,183,2439,570,1066,0.0,389,0
1.0,56,1065,3805,4116,195,8584.0,38,0
0.8653846153846154,56,779,2997,4732,1575,2263.0,101,0
0.4454545454545454,56,5735,4707,1777,5941,5570.0,144,0
0.205607476635514,56,1251,5346,1820,2012,5745.0,240,0
0.95662100456621,56,4108,1442,329,4417,9907.0,176,0
1.0,28,3234,1322,556,593,2785.0,229,1
0.3846153846153846,56,2597,3251,2594,469,0.0,389,0
0.9166666666666666,56,4698,2573,4812,4973,9209.0,389,0
0.6805555555555556,56,1143,4829,1208,210,6402.0,389,0
0.9791666666666666,1,223,3949,3552,1095,1502.0,63,1
0.864406779661017,56,5904,4951,2091,6107,2233.0,144,0
1.0,56,169,2111,4714,1053,6161.0,389,0
0.6,56,1304,3435,1641,2054,0.0,389,0
0.95985401459854,56,3766,5008,2905,4110,0.0,389,0
1.0,56,1915,1352,2362,2565,0.0,389,0
0.9346811819595644,56,3854,4165,4998,4195,7174.0,15,0
0.9337175792507204,56,1032,2589,1948,1832,6411.0,216,0
0.5092592592592593,56,5909,4561,1080,6113,8483.0,15,0
0.75,56,3505,776,343,649,130.0,359,0
0.7692307692307693,56,2860,5584,1916,3357,4557.0,389,0
0.9523809523809524,60,2858,3230,2659,518,4589.0,144,1
0.5,56,1599,3440,595,2307,0.0,389,0
0.75,36,3324,1253,2803,3736,8.0,381,1
0.8181818181818182,52,5062,5164,454,5299,1013.0,94,1
0.6779141104294478,56,5985,3580,1914,6180,6572.0,389,0
0.6139240506329114,56,2464,1667,1514,3013,9618.0,144,0
0.2488888888888888,56,3666,4415,1828,4018,621.0,144,0
0.9692307692307692,56,2421,3660,3196,2974,3217.0,186,0
0.8,56,264,2161,5015,1132,8384.0,127,0
0.9411764705882352,56,4174,2295,4434,4480,7489.0,144,0
0.5231788079470199,56,5815,1067,1041,6024,0.0,389,0
0.6956521739130435,56,330,3649,1615,81,8065.0,389,0
0.7777777777777778,52,446,5455,2530,1294,2217.0,354,1
0.7807017543859649,56,4858,4760,1240,5116,2024.0,48,0
0.9325396825396826,56,4511,1648,1202,4806,4615.0,180,0
0.8242894056847545,56,3471,1640,4943,3856,9109.0,389,0
1.0,56,2833,5315,72,515,5268.0,225,0
0.1111111111111111,39,4944,142,3561,5192,3.0,230,1
0.9622641509433962,56,6063,1777,4151,6240,7872.0,186,0
0.7,56,337,4307,693,1196,1756.0,48,0
1.0,52,5816,552,2804,6025,602.0,127,1
0.9534883720930232,56,883,3696,1599,1708,6770.0,247,0
0.9090909090909092,56,4727,3121,2295,4998,0.0,389,0
0.8636363636363636,56,3105,3154,720,3565,0.0,389,0
0.1818181818181818,56,1360,242,3854,2103,989.0,186,0
0.850828729281768,56,5256,2639,177,5493,7118.0,160,0
0.92,56,5841,5195,4289,6048,10391.0,15,0
0.4,52,1859,3787,2652,2524,1506.0,323,1
0.21875,56,2351,692,2736,2918,627.0,186,0
0.9285714285714286,73,6053,870,1664,6231,105.0,186,1
0.2692307692307692,84,4732,1535,826,795,357.0,194,1
0.8488372093023255,56,3031,1114,4538,3499,7076.0,144,0
0.9347826086956522,56,4874,2374,3880,5132,5111.0,124,0
0.9271653543307088,56,5385,3911,3967,5615,0.0,389,0
0.888235294117647,56,5055,3175,832,5293,9177.0,38,0
0.8292682926829268,56,5426,1914,1756,5655,3306.0,186,0
0.8777292576419214,56,1640,4575,1057,2340,2280.0,19,0
0.8333333333333334,52,3802,4878,4444,694,8782.0,19,1
0.7272727272727273,19,394,1310,3021,1245,5049.0,389,1
0.9642857142857144,56,5371,4140,3697,5603,8222.0,38,0
0.3504273504273504,56,1945,2658,2149,2587,256.0,389,0
0.951048951048951,56,1719,1594,3144,2395,7424.0,176,0
0.7380952380952381,56,3081,5169,2664,3544,4773.0,389,0
0.8235294117647058,56,3924,2618,3925,4254,0.0,389,0
0.9242424242424242,56,674,1077,895,1499,168.0,25,0
0.9414893617021276,56,4812,598,4138,5073,-116.0,118,0
0.940677966101695,56,3639,154,701,3991,0.0,389,0
0.9734513274336284,56,4387,1956,4679,4687,0.0,389,0
0.9432835820895522,56,3964,3840,2444,4290,13101.0,176,0
0.0454545454545454,56,5974,2182,3449,6174,5407.0,389,0
0.6446886446886447,56,3013,1802,4995,3485,8162.0,38,0
0.813953488372093,17,1874,1683,3680,2533,3548.0,279,1
0.8536585365853658,56,2139,1596,4698,2745,-88.0,350,0
0.8,41,1917,5616,3225,2567,1547.0,176,1
1.0,56,5854,1724,691,907,10253.0,110,0
0.984375,56,5745,441,4972,5952,0.0,389,0
0.6595744680851063,56,1233,756,1379,2000,319.0,144,0
0.989247311827957,56,5134,5102,4279,5365,2834.0,144,0
0.9215686274509804,51,1111,4525,224,1893,1411.0,247,1
1.0,56,4890,215,4871,5146,9510.0,389,0
0.973384030418251,56,3236,4250,4754,3664,10063.0,176,0
0.8878504672897196,56,3284,3350,2297,3703,6305.0,160,0
0.8888888888888888,56,3879,1638,1697,701,0.0,389,0
0.924342105263158,56,4420,2744,1849,4718,10197.0,240,0
0.7692307692307693,56,5736,3860,4217,5942,8233.0,385,0
0.9683544303797468,56,4666,4998,4952,4946,8435.0,389,0
0.0416666666666666,56,2492,251,1396,3038,4768.0,389,0
0.75,56,4063,5433,3071,4375,9248.0,19,0
0.1952380952380952,56,565,5402,1819,1403,5705.0,240,0
0.8207547169811321,56,698,3940,57,1521,0.0,389,0
0.975609756097561,56,3405,1569,972,3801,2793.0,389,0
0.992,56,267,4725,3552,1135,9315.0,92,0
0.6912751677852349,56,4399,2097,931,4698,2232.0,247,0
0.8633720930232558,56,5444,2050,3504,5670,9788.0,389,0
0.2857142857142857,56,2441,1101,3616,2992,1328.0,307,0
0.9642857142857144,56,1794,3430,3805,2465,7381.0,247,0
0.6898470097357441,56,4382,4437,2598,4682,6445.0,38,0
0.9587628865979382,56,1322,2124,170,2069,8477.0,200,0
0.9652777777777778,56,5292,3991,223,5526,9241.0,38,0
0.9957805907172996,56,3225,1897,1742,590,74.0,186,0
0.9827586206896552,56,5939,4515,3091,6141,7998.0,240,0
0.0,56,5071,2230,3922,5307,1995.0,389,0
0.7716535433070866,56,4523,3461,4220,4818,9904.0,176,0
0.9183673469387756,56,1763,1075,3808,2434,6634.0,389,0
0.152073732718894,56,1302,5130,4752,235,8083.0,205,0
0.9622641509433962,56,386,4209,4549,1241,3706.0,127,0
0.9824561403508772,56,3598,5189,3436,3948,0.0,389,0
0.9016393442622952,56,2474,384,968,3022,365.0,134,0
1.0,56,2443,4422,1483,2994,9141.0,38,0
0.8614718614718615,56,3084,2971,3213,3547,0.0,389,0
0.987603305785124,56,216,2207,3415,1091,0.0,389,0
0.9795081967213116,56,5353,4210,3230,5586,12018.0,15,0
1.0,56,3955,1527,2543,4281,7482.0,389,0
0.9487870619946092,56,6035,633,3807,6219,2126.0,166,0
0.8571428571428571,56,2072,790,3654,377,196.0,143,0
0.6308724832214765,56,4398,1707,2473,4697,6166.0,260,0
0.967032967032967,56,4982,3549,4128,5224,9549.0,15,0
0.9680851063829788,56,4583,657,2933,4870,608.0,361,0
0.9956043956043956,56,4616,2819,543,4901,13548.0,176,0
0.1304347826086956,56,633,2966,3680,1464,3558.0,279,0
0.9828693790149892,56,4578,1842,1658,4866,5909.0,208,0
0.4160583941605839,56,3492,2860,3551,3873,19.0,332,0
0.926829268292683,51,2812,4526,1580,510,8948.0,144,1
0.925925925925926,82,514,3261,3875,95,0.0,389,1
0.75,83,6025,34,2811,6210,1506.0,63,1
0.927927927927928,56,3222,3851,4468,3656,9997.0,247,0
0.2954545454545454,20,562,5468,2974,1400,2.0,19,1
0.9863013698630136,56,834,307,4730,1664,0.0,389,0
0.875,35,2995,31,422,3472,0.0,389,1
0.900990099009901,56,5156,2261,785,5399,10299.0,170,0
0.9591836734693876,56,3780,1264,4650,4121,9658.0,176,0
1.0,56,2643,3420,1057,483,2247.0,144,0
0.1869158878504672,56,6017,5297,1819,6204,5752.0,240,0
0.697560975609756,56,3255,3064,1457,3680,6706.0,389,0
0.9583333333333334,56,1139,3495,1053,1917,0.0,389,0
0.9793103448275862,56,5744,1152,1886,5951,10466.0,15,0
0.6633663366336634,56,2894,2049,2990,3383,0.0,389,0
0.4285714285714285,56,1129,3238,2911,206,0.0,389,0
0.9545454545454546,56,5148,537,4452,5377,5315.0,176,0
0.9862385321100916,56,2242,4477,2739,2833,7492.0,92,0
0.875,56,4681,990,3681,4959,2992.0,389,0
0.1913875598086124,56,3788,4410,1830,4131,21.0,190,0
0.1176470588235294,56,995,2107,4424,1800,0.0,389,0
1.0,4,3293,921,3748,3711,262.0,149,1
0.7222222222222222,56,2514,3366,4837,3058,8885.0,176,0
0.9285714285714286,56,941,3274,2541,1755,5515.0,141,0
0.75,56,5466,5433,2600,5689,3196.0,216,0
0.0892857142857142,43,1671,1879,3246,2362,0.0,273,1
0.9805825242718448,56,646,3103,1101,1476,11305.0,15,0
0.75,56,4173,5440,2616,4479,1587.0,153,0
0.8333333333333334,15,1010,1712,2960,1812,738.0,120,1
0.8974358974358975,56,5525,736,4767,5739,5840.0,389,0
0.8166666666666667,56,5590,123,1729,888,3627.0,186,0
0.940983606557377,56,5566,3131,4901,5779,284.0,389,0
0.9302325581395348,56,5905,843,4840,6108,8505.0,253,0
0.727810650887574,56,2154,1162,2471,2759,4206.0,60,0
0.9362416107382552,56,815,5600,2636,1607,7448.0,186,0
0.8043478260869565,41,104,3558,3326,999,3992.0,389,1
0.3846153846153846,53,4282,4242,3552,4586,188.0,225,1
0.7906976744186046,36,153,1299,4039,53,3654.0,137,1
0.4578947368421052,79,1978,1508,592,2613,0.0,389,1
0.7679738562091504,56,5253,4034,3111,5491,7767.0,15,0
1.0,56,4875,1726,4459,810,8221.0,385,0
0.9935064935064936,56,5632,3522,522,5846,0.0,298,0
0.8677248677248677,56,993,950,2555,1798,8468.0,186,0
0.8084112149532711,56,1116,2314,2944,1897,8861.0,190,0
0.8,56,1850,5139,458,2511,8899.0,176,0
1.0,56,56,2003,1247,968,113.0,226,0
0.979591836734694,56,606,4356,4675,1439,8510.0,15,0
1.0,56,5122,1958,4399,5355,4283.0,225,0
0.7321428571428571,56,5479,5244,574,5701,8133.0,255,0
1.0,56,5809,5408,878,6018,1383.0,186,0
0.9978401727861772,56,4864,1944,3726,808,7517.0,186,0
0.9178082191780822,56,1324,129,4178,2071,10093.0,176,0
0.9,56,3716,5576,942,686,10560.0,92,0
0.8,52,473,35,2530,1321,2239.0,354,1
0.5161290322580645,56,281,2101,4701,1148,547.0,323,0
0.9884615384615384,56,3610,507,3381,3958,4374.0,82,0
0.9523809523809524,56,3484,5193,1500,3866,8450.0,176,0
0.984126984126984,56,2348,4914,2182,429,8315.0,389,0
0.1904761904761904,56,1011,5351,1819,1813,5745.0,240,0
0.8155737704918032,56,2892,4945,2946,3381,7005.0,158,0
0.9772727272727272,56,2552,1103,3645,3091,5231.0,389,0
0.88,56,1984,1941,3480,360,7467.0,150,0
0.978021978021978,56,4707,2096,2545,4981,10201.0,200,0
0.0555555555555555,56,833,4974,2199,1661,10085.0,176,0
0.9224137931034484,56,4414,4718,123,4712,9732.0,15,0
0.8904109589041096,56,4106,899,2654,4415,9097.0,65,0
0.7162790697674418,56,4945,4311,141,5193,7522.0,170,0
0.986842105263158,56,4524,802,1057,4819,9556.0,200,0
0.96524064171123,56,4769,4691,689,5032,9437.0,176,0
1.0,56,1440,1861,4687,2175,67.0,144,0
0.9484536082474226,56,280,2317,3885,1147,283.0,65,0
1.0,41,1751,3409,24,2423,186.0,225,1
0.6666666666666666,56,1175,2152,240,1948,8258.0,247,0
0.8791946308724832,56,5803,3521,4372,6012,0.0,389,0
1.0,56,2301,388,2186,417,8320.0,389,0
1.0,56,5031,5621,2112,835,6821.0,176,0
1.0,56,4006,5213,3054,4328,4985.0,163,0
0.5964912280701754,9,357,5037,1832,1212,3757.0,240,1
0.8455056179775281,56,5908,4305,3756,6112,9160.0,176,0
1.0,56,745,2803,330,133,2656.0,186,0
0.8814814814814815,56,4675,2174,864,4953,9136.0,38,0
0.8865248226950354,56,503,654,1787,1350,8194.0,144,0
0.9727272727272728,56,2562,357,4381,3099,4476.0,186,0
0.994535519125683,56,4966,5275,2462,5209,0.0,389,0
0.2777777777777778,56,5499,3402,2224,882,4340.0,216,0
0.375,56,1504,179,26,2234,0.0,389,0
0.9104477611940298,56,3577,2826,2217,3927,0.0,389,0
0.8518518518518519,56,3250,2476,3438,3675,8428.0,176,0
